Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-23,Junior Caminero,TB,TOR,TB @ TOR,12.38,12.68,12.68,96.6,96.6,96.4,93.2,88.8,88.0,84.9,84.4,76.0,71.7,71.2,63.3,62.3,57.8,57.8,53.2,48.8,48.8,45.4,45.4,41.9,40.0,40.0,36.0,36.0,34.4,34.4,297.33,A+,MORE 8.5 | 62.3% | Edge +4.2,High,Raw
2026-07-23,Matt Olson,ATL,SD,SD @ ATL,10.68,11.01,11.01,94.9,94.9,94.7,89.8,89.0,83.5,77.9,77.4,69.4,68.9,64.4,55.6,54.6,51.0,46.3,46.3,42.4,42.4,39.1,35.9,35.9,34.1,29.7,29.7,28.8,24.8,24.8,264.73,A+,MORE 7.5 | 64.4% | Edge +3.5,High,Raw
2026-07-23,Drake Baldwin,ATL,SD,SD @ ATL,10.55,10.49,10.49,92.7,92.7,88.5,88.0,81.9,80.9,72.0,71.5,65.8,65.3,57.3,55.8,48.9,48.9,43.6,43.6,38.9,35.4,35.4,32.1,32.1,29.8,29.8,25.7,25.7,24.3,24.3,263.76,A+,MORE 7.0 | 65.3% | Edge +3.5,Medium,Raw
2026-07-23,Jonathan Aranda,TB,TOR,TB @ TOR,10.55,11.13,11.13,99.5,96.8,96.6,96.5,92.7,88.2,87.8,84.6,76.1,75.6,71.4,62.0,61.0,55.5,50.0,50.0,43.7,43.7,39.8,35.1,35.1,32.2,28.1,28.1,25.6,22.2,22.2,260.45,A,MORE 8.5 | 61.0% | Edge +2.6,High,Raw
2026-07-23,Dillon Dingler,DET,KC,KC @ DET,10.47,10.2,10.2,99.5,91.2,90.9,90.5,86.2,76.2,75.7,73.1,63.5,63.0,59.5,51.9,50.9,46.5,43.5,43.5,39.0,37.2,37.2,34.4,32.8,32.8,28.0,26.4,26.4,22.8,20.1,248.89,A,MORE 7.5 | 59.5% | Edge +2.7,Medium,Raw
2026-07-23,Michael Harris II,ATL,SD,SD @ ATL,10.77,9.73,9.73,99.5,91.8,91.4,91.1,88.5,77.0,76.5,75.1,64.6,60.1,59.6,52.5,45.1,45.1,41.9,36.9,36.9,34.6,30.5,30.5,28.3,24.5,24.5,23.0,20.0,20.0,17.7,244.54,A,MORE 7.5 | 59.6% | Edge +2.2,Medium,Raw
2026-07-23,Yandy Díaz,TB,TOR,TB @ TOR,9.28,9.46,9.46,94.9,92.0,91.6,86.8,85.8,80.5,80.0,69.4,65.1,64.6,56.3,54.8,47.6,47.6,42.6,35.8,35.8,32.0,32.0,27.0,27.0,24.1,20.1,20.1,18.0,18.0,15.3,236.93,A,MORE 7.0 | 64.6% | Edge +2.5,Medium,Raw
2026-07-23,Ryan Jeffers,MIN,CLE,MIN @ CLE,9.99,9.43,9.43,90.9,90.9,90.5,81.5,74.6,73.6,67.2,58.9,58.4,55.0,54.5,45.9,42.0,42.0,38.3,35.9,35.9,34.2,32.2,32.2,31.2,31.2,26.3,25.7,25.7,21.0,19.4,231.84,A,MORE 6.5 | 58.4% | Edge +2.9,Medium,Raw
2026-07-23,Trevor Larnach,MIN,CLE,MIN @ CLE,9.46,9.32,9.32,90.3,83.6,83.1,79.4,78.4,67.1,66.6,62.1,61.6,53.4,52.9,45.5,44.5,40.5,40.5,34.8,34.8,34.8,31.7,31.7,27.7,27.7,25.4,25.4,21.1,21.1,19.3,229.64,A,MORE 6.5 | 61.6% | Edge +2.8,Medium,Raw
2026-07-23,Chase DeLauter,CLE,MIN,MIN @ CLE,9.19,8.86,8.86,92.3,92.3,88.1,87.6,76.3,72.2,71.7,60.8,60.3,55.4,48.2,46.7,39.8,36.1,36.1,31.3,31.3,28.9,25.6,25.6,24.0,20.6,20.6,19.3,19.3,16.4,14.6,228.32,A,MORE 6.5 | 60.3% | Edge +2.4,Medium,Raw
