Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kyle Schwarber,PHI,CIN,PHI @ CIN,11.57,12.17,80.3,76.1,68.6,64.8,58.3,54.7,51.0,277.69,A+,Forecast 11.6 FS | Sim 12.2,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Trea Turner,PHI,CIN,PHI @ CIN,10.89,11.17,78.6,76.6,66.7,63.3,57.7,52.0,48.5,267.57,A+,Forecast 10.9 FS | Sim 11.2,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Pete Crow-Armstrong,CHC,BAL,CHC @ BAL,10.2,9.58,75.3,70.9,61.0,56.8,49.5,44.5,40.6,262.99,A+,Forecast 10.2 FS | Sim 9.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Riley Greene,DET,ATH,ATH @ DET,10.5,10.46,78.5,75.0,64.8,60.3,53.7,48.4,44.5,262.69,A+,Forecast 10.5 FS | Sim 10.5,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brandon Marsh,PHI,CIN,PHI @ CIN,10.65,11.13,76.4,74.5,64.9,60.9,55.3,50.1,47.6,259.57,A+,Forecast 10.7 FS | Sim 11.1,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ketel Marte,ARI,SD,ARI @ SD,10.29,10.21,76.9,72.8,63.3,59.8,52.6,47.7,43.3,257.29,A+,Forecast 10.3 FS | Sim 10.2,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Fernando Tatis Jr.,SD,ARI,ARI @ SD,10.09,10.02,78.3,75.5,65.4,60.9,54.4,48.0,44.4,254.56,A+,Forecast 10.1 FS | Sim 10.0,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kevin McGonigle,DET,ATH,ATH @ DET,10.1,10.09,80.8,76.5,66.5,62.4,54.5,48.5,43.7,251.47,A+,Forecast 10.1 FS | Sim 10.1,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Junior Caminero,TB,NYY,NYY @ TB,9.75,9.63,70.6,66.5,57.2,53.4,47.1,42.9,39.7,250.4,A,Forecast 9.8 FS | Sim 9.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Rafael Devers,SF,COL,COL @ SF,9.96,10.21,73.1,69.5,60.2,57.3,50.6,46.4,43.0,247.49,A,Forecast 10.0 FS | Sim 10.2,Low,,,,,,,,,,,,,,,,,,,,,,
